rank_ap,entry_id,display_name,benchmark_family,stage,model_size,surface,sequence_format,dataset,slice,view,rp,temperature,max_new_tokens,batch_size,ap,ap50,ap75,ar100,f1_050,pred_total,guarded_ap,run_dir,source_note,comparable_group,scope_notes
11,historical_ce_softce_mixed_2b_768,Historical CE+softCE+W1+gate 2B 768,historical_ce_softce_res_sweep,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_768_bbox_max60/val.coord.jsonl,limit200,coco_real,1.05,0.01,1024,16,0.3896,0.5628,0.3905,,0.6569,1253,,output/stage1_2b/coco_bbox_max60-hard_ce_soft_ce_w1_gate_merged-1332_eval200_768_bs16,progress/benchmarks/2026-02-27_stage1_coco_2b_ce_softce_res_768_vs_1024.md,historical_res_sweep,Historical merged-model benchmark with older max_new_tokens
12,historical_ce_softce_mixed_2b_1024,Historical CE+softCE+W1+gate 2B 1024,historical_ce_softce_res_sweep,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60/val.coord.jsonl,limit200,coco_real,1.05,0.01,1024,16,0.3879,0.5599,0.3963,,0.6444,1267,,output/stage1_2b/coco_bbox_max60-hard_ce_soft_ce_w1_gate_merged-1332_eval200_1024_bs16,progress/benchmarks/2026-02-27_stage1_coco_2b_ce_softce_res_768_vs_1024.md,historical_res_sweep,Historical merged-model benchmark with older max_new_tokens
13,coord_component_soft_ce_only_rp110,Coord-component soft-CE only rp1.10,coord_component_ablation,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.10,0.0,3084,4,0.3859496650,0.5042848471,0.4045974017,0.4354507724,0.5390395296,1651,,/data/CoordExp/output/infer/coord_components_2b/coord_components_2b_soft_ce_only_val200_adapter_rp110,progress/benchmarks/2026-05-07_stage1_2b_coord_component_rp110_ablation.md,coord_component_ablation,Coord-token targets supervised by soft CE without hard CE
14,coord_component_smooth_l1_hard_ce_rp110,Coord-component Smooth L1 + hard CE rp1.10,coord_component_ablation,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.10,0.0,3084,4,0.3852508566,0.4961512807,0.4018879037,0.4315886670,0.5546218487,1441,,/data/CoordExp/output/infer/coord_components_2b/coord_components_2b_smooth_l1_hard_ce_val200_adapter_rp110,progress/benchmarks/2026-05-07_stage1_2b_coord_component_rp110_ablation.md,coord_component_ablation,Geometry-regularized coord-component comparator
15,raw_text_ckpt552_rp110,Raw-text xyxy ckpt552 rp1.10,raw_text_vs_coord_token_rp_sweep,stage1,2B,raw_text,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.10,0.0,3084,1,0.3782,0.5024,0.4042,,0.6211,1195,,/data/CoordExp/output/infer/coco1024_val200_compare_rawtext_ckpt552_rp1p10_20260423T091701Z,progress/benchmarks/2026-04-23_stage1_raw_text_vs_coord_token_repetition_penalty_sweep.md,raw_text_rp_sweep,Best raw-text cell after scorer repair
16,compact_full_random_sft_ckpt2200,Compact-full random SFT ckpt2200,compact_full_rp110_top3,stage1,2B,coord_tokens,compact_full,public_data/coco/rescale_32_1024_bbox_max60/val.coord.jsonl,val200,coco_real,1.10,0.0,3084,4,0.3701542315,0.5088208908,0.3914855511,0.4273400641,0.4257079224,,0.3576226126,/data/CoordExp/outputs/infer/recursive_detection_ce_latest/compact_full_random_sft_ckpt2200_val200_bsz4_temp0_rep1p10_max3084_chatfix_4gpu,progress/benchmarks/2026-05-07_compact_full_rp110_top3_union_unlabeled_prior.md,compact_full,Different sequence format and dataset surface from xyxy JSON coord-component runs
17,raw_text_ckpt552_rp105,Raw-text xyxy ckpt552 rp1.05,raw_text_vs_coord_token_rp_sweep,stage1,2B,raw_text,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.05,0.0,3084,1,0.3500,0.4497,0.3790,,0.6060,1181,,/data/CoordExp/output/infer/coco1024_val200_compare_rawtext_ckpt552_20260423T080326Z,progress/benchmarks/2026-04-23_stage1_raw_text_vs_coord_token_repetition_penalty_sweep.md,raw_text_rp_sweep,Raw-text scorer-repaired cell
18,coord_component_soft_ce_hard_ce_rp110,Coord-component soft CE + hard CE rp1.10,coord_component_ablation,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.10,0.0,3084,4,0.3455366058,0.4450602406,0.3625157631,0.3897631059,0.5453874539,1306,,/data/CoordExp/output/infer/coord_components_2b/coord_components_2b_soft_ce_hard_ce_val200_adapter_rp110,progress/benchmarks/2026-05-07_stage1_2b_coord_component_rp110_ablation.md,coord_component_ablation,High precision but lower AP and recall
19,raw_text_xyxy_pure_ce_family,Raw-text xyxy pure CE family comparison,coord_family_comparison,stage1,2B,raw_text,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,,,,,0.3440109270,0.4499822689,,,0.5899960614,1115,,/data/CoordExp/output/infer/coco1024_val200_lvis_proxy_rawtext_xyxy_v1_ckpt552_fanout8,progress/diagnostics/artifacts/coord_family_comparison_2026-04-20/comparison_summary.json,coord_family_diagnostic,Diagnostic family comparison row
20,coord_component_hard_ce_rp105,Coord-component hard-CE only rp1.05,coord_component_ablation,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.05,0.0,3084,4,0.3306529033,0.4242094731,0.3356276925,0.3770236555,0.4616810878,1805,,/data/CoordExp/output/infer/coord_components_2b/coord_components_2b_coord_token_hard_ce_val200_adapter,progress/benchmarks/2026-05-07_stage1_2b_coord_component_rp110_ablation.md,coord_component_ablation,Old decode baseline before rp1.10 rescue
21,cxcy_logw_logh_pure_ce,Cxcy logw logh pure CE family comparison,coord_family_comparison,stage1,2B,coord_tokens,cxcy_logw_logh,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,,,,,0.2791539808,0.4292146984,,,0.5083388926,1586,,/data/CoordExp/output/infer/coco1024_val200_lvis_proxy_cxcy_logw_logh_pure_ce,progress/diagnostics/artifacts/coord_family_comparison_2026-04-20/comparison_summary.json,coord_family_diagnostic,Diagnostic family comparison row
22,raw_text_ckpt552_rp100,Raw-text xyxy ckpt552 rp1.00,raw_text_vs_coord_token_rp_sweep,stage1,2B,raw_text,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.00,0.0,3084,1,0.2756,0.3534,0.2983,,0.5522,960,,/data/CoordExp/output/infer/coco1024_val200_compare_rawtext_ckpt552_rp1p00_20260423T101630Z,progress/benchmarks/2026-04-23_stage1_raw_text_vs_coord_token_repetition_penalty_sweep.md,raw_text_rp_sweep,Raw-text low-RP cell
23,cxcywh_pure_ce,Cxcywh pure CE family comparison,coord_family_comparison,stage1,2B,coord_tokens,cxcywh,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,,,,,0.2725262341,0.4003027885,,,0.4652624961,1774,,/data/CoordExp/output/infer/coco1024_val200_lvis_proxy_cxcywh_pure_ce_merged,progress/diagnostics/artifacts/coord_family_comparison_2026-04-20/comparison_summary.json,coord_family_diagnostic,Diagnostic family comparison row
24,hard_soft_ce_2b_old_family,Older hard+soft CE 2B family comparison,coord_family_comparison,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,,,,,0.0567925653,0.1406640549,,,0.1578555473,1287,,/data/CoordExp/output/infer/coco1024_val200_lvis_proxy_hard_soft_ce_2b,progress/diagnostics/artifacts/coord_family_comparison_2026-04-20/comparison_summary.json,coord_family_diagnostic,Weak older family retained as diagnostic reference
25,base_xyxy_merged,Base xyxy merged family comparison,coord_family_comparison,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,,,,,0.0549493950,0.1404951041,,,0.1406869221,1625,,/data/CoordExp/output/infer/coco1024_val200_lvis_proxy_base_xyxy_merged,progress/diagnostics/artifacts/coord_family_comparison_2026-04-20/comparison_summary.json,coord_family_diagnostic,Weak base reference retained as diagnostic reference
