lvis_category_id,lvis_category_name,mapped_coco_category_id,mapped_coco_category_name,mapping_kind,prior_kind,confidence_tier,determination_tier,mapping_class,candidate_source,candidate_kind,decision_rule_version,decision_rule,n_match,n_images,precision_like,coverage_like,mean_iou,median_iou,iou_ge_05_rate,iou_ge_075_rate,support_score,geometry_score,proxy_score,determination_reason,tier_rank
207,car_(automobile),3,car,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,232,72,0.8923076923076924,0.7341772151898734,0.8657982869926407,0.9081145308074288,0.9913793103448276,0.853448275862069,0.9917,0.8758,0.8717,does not meet the current strict or plausible semantic-proxy evidence thresholds,10
1154,wall_clock,85,clock,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,9,7,1.0,0.9,0.8528912442664076,0.905091617685185,1.0,0.7777777777777778,0.4777,0.8453,0.8669,does not meet the current strict or plausible semantic-proxy evidence thresholds,11
1175,wedding_cake,61,cake,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,7,7,1.0,0.875,0.8382049112851859,0.80500296833155,1.0,1.0,0.4475,0.8811,0.8644,does not meet the current strict or plausible semantic-proxy evidence thresholds,12
519,grizzly,23,bear,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,5,3,1.0,0.7142857142857143,0.9125624786975143,0.9201330541203983,1.0,1.0,0.3533,0.9442,0.863,does not meet the current strict or plausible semantic-proxy evidence thresholds,13
162,bull,21,cow,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,14,5,1.0,0.8235294117647058,0.8222391900508955,0.945986425835502,0.8571428571428571,0.7142857142857143,0.5097,0.8275,0.8523,does not meet the current strict or plausible semantic-proxy evidence thresholds,14
624,lamb_(animal),20,sheep,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,11,3,1.0,0.6470588235294118,0.8945187032342006,0.9364988694209632,1.0,0.9090909090909091,0.4472,0.9134,0.8521,does not meet the current strict or plausible semantic-proxy evidence thresholds,15
441,fire_engine,8,truck,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,6,4,1.0,0.8571428571428571,0.8468760127112877,0.8672965905521091,1.0,0.8333333333333334,0.3919,0.8492,0.8506,does not meet the current strict or plausible semantic-proxy evidence thresholds,16
186,calf,21,cow,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,6,4,1.0,0.6,0.9108195320702213,0.9127685708183744,1.0,1.0,0.3919,0.9412,0.8483,does not meet the current strict or plausible semantic-proxy evidence thresholds,17
200,canoe,9,boat,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,8,4,1.0,0.8888888888888888,0.8342140950459032,0.8685130703867464,1.0,0.75,0.426,0.8176,0.8481,does not meet the current strict or plausible semantic-proxy evidence thresholds,18
401,duck,16,bird,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,13,3,1.0,0.6842105263157895,0.8595096557434968,0.916256947291046,1.0,0.8461538461538461,0.4681,0.874,0.8434,does not meet the current strict or plausible semantic-proxy evidence thresholds,19
573,hot_sauce,44,bottle,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,6,4,1.0,0.75,0.8751014426105006,0.8875334819353282,1.0,0.8333333333333334,0.3919,0.8653,0.8432,does not meet the current strict or plausible semantic-proxy evidence thresholds,20
935,shampoo,44,bottle,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,8,4,1.0,0.6153846153846154,0.8361294586370785,0.8644283317029817,1.0,0.875,0.426,0.8585,0.8193,does not meet the current strict or plausible semantic-proxy evidence thresholds,21
1018,stool,62,chair,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,14,8,1.0,0.4375,0.8640009178432446,0.9399777648543511,0.9285714285714286,0.7857142857142857,0.542,0.8632,0.8122,does not meet the current strict or plausible semantic-proxy evidence thresholds,22
97,binder,84,book,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,6,4,1.0,0.42857142857142855,0.8138821371955304,0.870643083206684,1.0,0.8333333333333334,0.3919,0.8393,0.7802,does not meet the current strict or plausible semantic-proxy evidence thresholds,23
683,medicine,44,bottle,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,6,3,1.0,0.2857142857142857,0.8531793644054528,0.8565605857444154,1.0,1.0,0.3742,0.9032,0.7794,does not meet the current strict or plausible semantic-proxy evidence thresholds,24
916,sausage,58,hot dog,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,21,5,0.9545454545454546,0.3230769230769231,0.8425377589092491,0.8902631445684237,0.9047619047619048,0.8571428571428571,0.5617,0.8633,0.7788,does not meet the current strict or plausible semantic-proxy evidence thresholds,25
1072,telephone,77,cell phone,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,11,9,0.9166666666666666,0.18333333333333332,0.8867976731168593,0.8926445322148203,1.0,1.0,0.5202,0.9265,0.7658,does not meet the current strict or plausible semantic-proxy evidence thresholds,26
1050,table,67,dining table,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,68,46,0.8607594936708861,0.38857142857142857,0.7826341385318365,0.8762873524895167,0.8823529411764706,0.6470588235294118,0.8805,0.7687,0.7572,does not meet the current strict or plausible semantic-proxy evidence thresholds,27
192,can,44,bottle,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,5,4,1.0,0.08928571428571429,0.8527923539961917,0.8386330409356736,1.0,1.0,0.371,0.8971,0.7468,does not meet the current strict or plausible semantic-proxy evidence thresholds,28
404,duffel_bag,27,backpack,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,6,4,0.8571428571428571,0.46153846153846156,0.8491858294922899,0.8494508279386079,1.0,0.8333333333333334,0.3919,0.844,0.7462,does not meet the current strict or plausible semantic-proxy evidence thresholds,29
37,bagel,60,donut,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,7,3,0.875,0.1794871794871795,0.8877003913113468,0.9144851807069337,1.0,1.0,0.3923,0.9341,0.7434,does not meet the current strict or plausible semantic-proxy evidence thresholds,30
776,pear,53,apple,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,10,4,0.9090909090909091,0.10869565217391304,0.834982101277179,0.8929842531336947,0.9,0.9,0.4532,0.876,0.7253,does not meet the current strict or plausible semantic-proxy evidence thresholds,31
679,mattress,65,bed,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,6,6,0.8571428571428571,0.46153846153846156,0.8070028522020091,0.850666040575456,1.0,0.6666666666666666,0.4187,0.7748,0.7239,does not meet the current strict or plausible semantic-proxy evidence thresholds,32
